ViolentCrimesPerPop	Population	PercentageBlack	PercentageWhite	PercentageAsian	PercentageHispanic	PercentageUrban	MedIncome
0.15	0.04	0.02	0.8	0.38	0.29	1	0.65
0.04	0.02	0.04	0.92	0.15	0.03	0.86	0.76
0.06	0.01	0.01	0.99	0.03	0.01	0	0.23
0.09	0.03	0.03	0.95	0.09	0.02	1	0.51
0.07	0.03	0.01	0.75	0.92	0.06	1	1
0.16	0.06	0.02	0.57	1	0.2	1	0.59
0.41	0.01	0	0.98	0.04	0.01	0	0.23
0.22	0.02	0	0.63	0	1	1	0.08
0.35	0.32	0.54	0.53	0.15	0.02	1	0.34
0.63	0.7	0.43	0.45	0.12	0.36	1	0.25
0.09	0.01	0	0.95	0.08	0.05	0	0.16
0.25	0.08	0.03	0.81	0.42	0.21	1	0.66
0.22	0.01	0.26	0.8	0.01	0	1	0.29
1	0.62	1	0	0.05	0.03	1	0.18
0.81	0.91	0.5	0.43	0.32	0.2	1	0.29
0.27	0.03	0.05	0.64	0.47	0.33	1	0.2
0.07	0	0.03	0.97	0.03	0.02	0.86	0.51
0.04	0.05	0.01	0.91	0.12	0.12	0.99	0.36
0.61	0.01	0.08	0.66	0.05	0.54	1	0.12
0.12	0.01	0.03	0.93	0.14	0.02	1	0.3
0.05	0.04	0	0.98	0.06	0.01	1	0.62
0.38	0.01	1	0	0.05	0.01	1	0.27
0.37	0.13	0.06	0.81	0.17	0.26	1	0.27
0.53	1	0.78	0.29	0.17	0.1	1	0.21
0.23	0.01	0.27	0.76	0.09	0.04	1	0.38
0.26	0.05	0.14	0.76	0.32	0.09	1	0.18
0.62	0.07	0.02	0	0.11	1	1	0.2
0.5	0.07	0.05	0.74	0.08	0.3	1	0.17
0.14	0.05	0.02	0.61	1	0.09	1	0.87
0.54	0.15	0.92	0.25	0.05	0.02	1	0.21
0.61	0.07	0.16	0.1	1	0.92	1	0.17
0.35	0.06	1	0.13	0.04	0.01	1	0.06
0.38	0.01	0.37	0.7	0.01	0.01	0	0.25
0.72	1	0.57	0.32	0.13	0.39	1	0.26
0.04	0.04	0.03	0.89	0.31	0.04	0.98	0.85
0.45	0.05	0.17	0.36	0.26	0.92	1	0.28
0.1	0.03	0.01	0.95	0.08	0.05	0	0.21
0.01	0	0.01	0.99	0.02	0.01	0.33	0.41
0.16	0.09	0.01	0.94	0.18	0.07	1	0.8
0.29	0	0.24	0.77	0.15	0.02	0.91	0.42
0.42	0.02	0.24	0.8	0.03	0.01	0	0.16
0.18	0.01	0.15	0.72	0.02	0.02	0	0.14
0.36	0.02	0.26	0.78	0.05	0.04	1	0.42
0.1	0	0.1	0.9	0.07	0.01	1	0.4
0.62	0.1	0.34	0.72	0.03	0.01	1	0.16
0.08	0.02	0.02	0.95	0.07	0.03	0.98	0.57
0.12	0.01	0.1	0.8	0.03	0.39	0	0.24
0.18	0.02	0.81	0.32	0.08	0.05	0.81	0.6
0.28	0.05	0.08	0.7	0.47	0.47	1	0.45
0.2	0.02	0.09	0.83	0.03	0.16	0	0.21
0.06	0.03	0.01	0.95	0.16	0.03	1	0.66
0.23	0.01	0.03	0.88	0.3	0.11	1	0.36
0.82	0.03	0.16	0.4	0.74	0.64	1	0.38
0.02	0.03	0.06	0.9	0.22	0.03	1	0.66
0.34	0.16	1	0.19	0.02	0.01	1	0.16
0.21	0.13	0.07	0.58	0.54	0.6	1	0.42
0.06	0.01	0.07	0.92	0.03	0.12	1	0.32
0.66	0.01	0.66	0.43	0.09	0.08	1	0.09
0.2	0.02	0.02	0.97	0.04	0.01	1	0.17
0.1	0.01	0.14	0.85	0.09	0.15	1	0.48
0.4	0.01	0.59	0.34	0.04	0.01	0	0.12
0.17	0	0.19	0.84	0.03	0.01	1	0.2
0.28	0.09	0.02	0.95	0.1	0.01	1	0.25
0.13	0.19	0.08	0.83	0.25	0.11	1	0.7
0.27	0.16	0.43	0.53	0.26	0.18	1	0.49
0.59	0.01	0.83	0.34	0.01	0.01	0	0.14
0.12	0.03	0.47	0.62	0.01	0.01	0	0.27
0.01	0.03	0.02	0.88	0.4	0.07	1	1
0.23	0.02	0.38	0.55	0.55	0.07	1	0.45
0.02	0.01	0	0.98	0.02	0.01	0	0.17
0.17	0.12	0.02	0.97	0.05	0.02	1	0.4
0.07	0	0.02	0.98	0.02	0.01	1	0.37
0.05	0	0.01	0.96	0.12	0.01	1	0.51
0.12	0.03	0.03	0.47	0.02	1	0	0.1
0.1	0.02	0.22	0.66	0.37	0.19	1	0.69
0.11	0.07	0.13	0.9	0.02	0.01	1	0.17
0.05	0.01	0.05	0.95	0.04	0.01	1	0.35
0.24	0	0.33	0.67	0.23	0.03	1	0.14
0.19	0.03	0.03	0.96	0.06	0.04	1	0.47
0.19	0.03	0.1	0.67	0.05	0.69	0	0.05
0.21	0.02	0	0.97	0.04	0.04	0	0.23
0.19	0	0.03	0.79	0.28	0.36	0	0.27
0.04	0.01	0.05	0.94	0.06	0.04	0.97	0.44
0.05	0	0.09	0.91	0.06	0.03	0.85	0.53
0.34	0.07	0.33	0.54	0.09	0.37	1	0.18
0.23	0.01	0.16	0.87	0.02	0.02	1	0.2
0.1	0.02	0.06	0.93	0.11	0.01	0	0.15
0.24	0.03	0.02	0.47	0.4	0.65	0	0.17
0.52	0.07	0.53	0.57	0.05	0.01	1	0.23
0.03	0	0.03	0.92	0.24	0.03	0.47	0.93
0.36	0.03	0.57	0.54	0.04	0.01	0	0.16
0	0.01	0.01	0.97	0.03	0.03	0	0.2
0.3	0	0.11	0.9	0.05	0.02	1	0.22
1	0.1	1	0	0.04	0.07	1	0.25
0.43	0.09	0.17	0.83	0.06	0.05	1	0.21
0.11	0.03	0.01	0.94	0.09	0.08	1	0.29
0.41	0	0.1	0.91	0.04	0.01	0	0.09
0.22	0.12	0.04	0.09	1	0.67	1	0.33
0.7	0.06	0.78	0.38	0.03	0.01	1	0.16
0.61	0.08	1	0.17	0.03	0.01	1	0.12
0.06	0.06	0.07	0.78	0.62	0.08	1	0.64
0.41	0.14	0.26	0.62	0.52	0.12	1	0.35
0.01	0.02	0.02	0.96	0.09	0.01	1	0.63
0.04	0.01	0	0.97	0.1	0.05	1	0.63
0.18	0.04	0.48	0.49	0.22	0.28	1	0.45
0.47	0.03	0.83	0.34	0.05	0.01	0	0.17
0.03	0.01	0	0.97	0.11	0.02	1	0.55
0.21	0.09	0.12	0.86	0.11	0.15	1	0.5
0.13	0.01	0	0.96	0.06	0.05	0	0.2
0.25	0.08	0.15	0.84	0.11	0.1	1	0.31
0.02	0	0	0.99	0.03	0	1	0.35
0.08	0.01	0.01	0.92	0.09	0.05	0	0.16
0.05	0.03	0.02	0.71	0.26	0.05	0	0.6
0.27	0.03	0.66	0.43	0.08	0.08	1	0.43
0.5	0	0.51	0.59	0.01	0.01	0	0.09
0.28	0.02	0.5	0.51	0.05	0.17	0	0.16
0.12	0.01	0.06	0.83	0.37	0.06	1	0.29
0.1	0.01	0.01	0.94	0.15	0.04	1	0.3
1	0	0.91	0.28	0.01	0.03	0	0.05
0.24	0.09	0.05	0.56	0.89	0.45	1	0.49
0.1	0.02	0.08	0.93	0.02	0.01	1	0.27
0.15	0.01	0.62	0.5	0.06	0.01	0	0.09
0.03	0.02	0.06	0.94	0.06	0.01	0.86	0.5
0.3	0.05	0.79	0.36	0.06	0.02	1	0.07
0.02	0	0.15	0.87	0.02	0.02	0	0.16
0.05	0.03	0.1	0.82	0.14	0.22	0.99	0.55
0.02	0.01	0.01	0.97	0.03	0.01	0.85	0.67
0.02	0.01	0.05	0.91	0.12	0.05	0.79	0.96
0.07	0.01	0.01	0.91	0.16	0.13	1	0.47
0.26	0	0.01	0.98	0.05	0.05	1	0.4
1	0.02	1	0.18	0.03	0.01	1	0.18
0.03	0.03	0.03	0.95	0.08	0.04	1	0.56
0.02	0.01	0	0.99	0.02	0.02	0.6	0.4
0.03	0.03	0	0.99	0.04	0.01	1	0.42
0.11	0	0.01	0.99	0.03	0.04	1	0.44
0.29	0.02	0.18	0.59	0.42	0.34	0	0.25
0.79	0.02	0.3	0.75	0.04	0.02	1	0.1
0.13	0.05	0.01	0.88	0.17	0.24	1	0.57
0.02	0.08	0.04	0.9	0.21	0.08	0.87	0.88
0.23	0.15	0.11	0.81	0.16	0.16	1	0.4
1	0.02	0.42	0.23	1	0.5	1	0.23
0.33	0.04	0.08	0.52	0.98	0.42	1	0.64
0.58	0.12	0.18	0.77	0.02	0.22	1	0.25
0.34	0.04	0.02	0.65	0.02	0.3	0	0.29
0.05	0.02	0.01	0.99	0.02	0.01	1	0.37
0.04	0.03	0.01	0.84	0.62	0.05	1	1
0.06	0.06	0.06	0.69	0.81	0.14	1	0.29
0.04	0	0.02	0.98	0.01	0.02	0	0.57
0.05	0	0.01	0.99	0.02	0.01	0	0.15
0.01	0	0.01	0.97	0.05	0.02	1	0.54
0.31	0.06	0.01	0.7	0.02	1	1	0.15
0.62	0	0.86	0.31	0.02	0.01	0	0.14
0.2	0.06	0.05	0.69	0.09	0.28	0	0.28
0.6	0.04	0.91	0.27	0.02	0.01	0	0.17
0.97	0.06	0.47	0.61	0.03	0.03	1	0.16
0.13	0.01	0.03	0.94	0.06	0.07	1	0.31
0.26	0.01	0.26	0.78	0.04	0.02	0	0.21
0.07	0.02	0	0.98	0.01	0.09	1	0.38
0.85	0.05	0.74	0.4	0.05	0.01	1	0.25
0.17	0.23	0.15	0.68	0.28	0.3	1	0.33
0.36	0.04	0.12	0.48	0.15	0.63	0	0.22
0.13	0.01	0.01	0.97	0.04	0.05	1	0.72
0.18	0.01	0.04	0.93	0.06	0.08	1	0.69
0.35	0.05	0.4	0.64	0.11	0.06	1	0.26
0.06	0.02	0.08	0.87	0.2	0.07	1	0.55
0.28	0.01	0.67	0.47	0.02	0.01	0	0.17
0.28	0.05	0.24	0.73	0.27	0.03	1	0.31
0.08	0.01	0.02	0.98	0.04	0.01	1	0.34
0.14	0.01	0.11	0.9	0.05	0.01	0	0.09
0.06	0	0.2	0.83	0.04	0.03	1	0.39
0.06	0.07	0.03	0.86	0.35	0.12	1	0.79
0.48	0.04	0.37	0.53	0.03	0.03	0	0.13
0.09	0.02	0.07	0.93	0.03	0.01	1	0.23
0.26	0.14	0.17	0.39	1	0.64	1	0.51
0.02	0.01	0.01	0.99	0.02	0.01	1	0.37
0.08	0.02	0.01	0.93	0.22	0.05	1	0.61
0.22	0.06	0.02	0.88	0.2	0.2	1	0.47
0.2	0.07	0.06	0.81	0.51	0.05	1	0.56
0.03	0.01	0.05	0.9	0.24	0.02	0.96	0.61
0.03	0	0.01	0.98	0.04	0.01	1	0.58
0.08	0.01	0.15	0.83	0.16	0.03	0.99	0.52
0.24	0.01	0.31	0.68	0.14	0.09	0	0.2
0.22	0.04	0.1	0.87	0.06	0.06	1	0.29
0.26	0.04	0.12	0.89	0.04	0.01	1	0.19
0.09	0.02	0.09	0.89	0.05	0.07	0.79	0.45
0.02	0.01	0.03	0.96	0.04	0.04	1	0.43
0.55	0.02	0.06	0.94	0.04	0.02	0	0.32
0.18	0.01	0.02	0.96	0.05	0.02	0	0.39
0.09	0.1	0.02	0.86	0.38	0.14	1	0.81
0.09	0.03	0.02	0.97	0.05	0.02	0	0.52
0.07	0.01	0	0.98	0.01	0.01	1	0.38
1	0.68	0.58	0.49	0.07	0.07	1	0.25
0.04	0	0.01	0.82	0.69	0.04	0.68	1
0.04	0	0.01	0.99	0.02	0.01	1	0.4
0.16	0.04	0.15	0.81	0.1	0.2	1	0.49
0.04	0.04	0.01	0.87	0.31	0.06	1	0.16
0.12	0	0.02	0.92	0.15	0.1	0	0.52
0.53	0	1	0	0.03	0	0	0.07
0.14	0.06	0.02	0.91	0.08	0.08	1	0.22
0.1	0.19	0.01	0.94	0.07	0.09	0.97	0.45
0.45	0	0.3	0.75	0.04	0.07	1	0.24
0.15	0.06	0.08	0.84	0.31	0.09	1	0.46
0.03	0.01	0.02	0.97	0.04	0.01	0	0.19
0.23	0.06	0.06	0.75	0.34	0.27	1	0.5
0.1	0	0.07	0.87	0.02	0.08	0	0.14
0.22	0.02	0.13	0.89	0.02	0.01	0	0.11
0.26	0.04	0.1	0.64	0.84	0.25	1	0.59
0.03	0.01	0.01	0.98	0.04	0.01	0.83	0.51
0.43	0.02	0.2	0.5	0.21	0.58	0	0.27
0.11	0.03	0.01	0.89	0.31	0.09	1	0.76
0.1	0.02	0.12	0.82	0.25	0.08	1	0.65
0.03	0.01	0.02	0.96	0.08	0.02	1	0.38
0.07	0.02	0.02	0.96	0.12	0.02	0.75	0.66
0.18	0.03	0	0.92	0.1	0.12	0	0.19
0.06	0	0.01	0.98	0.04	0.01	1	0.41
0.2	0.01	0.05	0.94	0.04	0.01	0	0.16
0.14	0.01	0.04	0.77	0.03	0.4	0	0.28
0.15	0.02	0.16	0.85	0.08	0.01	1	0.31
0.04	0.02	0.11	0.86	0.19	0.04	0.94	1
0.64	0.57	0.74	0.4	0.07	0.01	1	0.16
0.2	0.03	0.13	0.21	1	0.44	1	0.87
0.65	0.06	0.66	0.45	0.07	0.01	1	0.18
0.17	0.02	0.32	0.62	0.23	0.16	1	0.21
0.14	0.03	0.13	0.79	0.21	0.15	1	0.6
0.27	0	0.01	0.99	0.02	0.01	0.6	0.47
0.12	0.01	0.05	0.96	0.01	0	0	0.17
0.73	0	0.58	0.49	0.11	0.44	1	0.33
0.24	0.01	0.01	0.83	0.36	0.55	1	0.37
0.03	0	0.01	0.99	0.01	0	0.47	0.33
1	0.04	0.07	0.85	0.19	0.16	1	0.29
0.21	0.03	0.16	0.88	0.01	0.01	0	0.09
0.26	0.01	0.29	0.77	0.02	0.01	1	0.22
0.51	0.11	0.69	0.43	0.08	0.01	1	0.13
0.03	0.01	0.01	0.98	0.06	0.02	0.79	0.62
0.01	0.01	0.01	0.99	0.05	0.01	0.84	0.68
0.16	0.03	0.14	0.78	0.06	0.26	1	0.5
0.52	0.17	0.8	0.31	0.1	0.08	1	0.21
0.1	0.03	0.03	0.86	0.1	0.21	0.98	0.49
0.24	0.01	0.05	0.91	0.09	0.15	1	0.32
0.69	0.8	0.91	0.23	0.06	0.08	1	0.1
0.09	0	0.01	0.93	0.24	0.02	0.81	0.76
0.22	0.01	0.01	0.99	0.02	0	0	0.2
0.65	0.06	1	0	0.06	0.28	1	0.44
0.17	0.06	0.18	0.8	0.2	0.08	1	0.51
0.09	0	0.06	0.94	0.06	0.02	1	0.43
0.33	0	0.3	0.72	0.04	0.05	1	0.11
0.38	0.24	0.29	0.54	0.36	0.29	1	0.17
0.07	0.02	0.01	0.98	0.05	0.01	0	0.23
0.19	0.01	0.01	0.96	0.07	0.04	1	0.28
0.09	0.01	0.01	0.98	0.03	0.01	0	0.18
0.08	0.02	0.06	0.95	0.04	0.01	0.87	0.38
0.1	0.04	0.02	0.96	0.07	0.03	1	0.34
0.05	0.01	0.01	0.96	0.11	0.02	0.85	0.53
0.23	0.07	0.17	0.14	1	0.46	1	0.58
0.08	0.01	0.03	0.93	0.17	0.04	1	0.72
0.02	0.02	0.01	0.98	0.05	0.01	0.95	0.8
0.12	0	0.14	0.88	0.03	0.02	0	0.25
0.4	0.05	0.85	0.32	0.05	0.02	0	0.17
0.45	0	0.31	0.74	0.02	0.02	1	0.21
0.05	0	0	0.99	0.01	0.01	0	0.16
0.03	0	0.17	0.74	0.43	0.09	0	0.52
0.36	0.01	0.54	0.56	0.01	0.01	1	0.17
0.07	0	0	0.91	0.01	0.2	0	0.14
1	0.08	0.46	0	0.13	1	1	0.24
0.04	0.02	0.02	0.96	0.05	0.04	0	0.68
0.06	0.08	0.01	0.93	0.08	0.11	1	0.4
1	0.02	0.76	0.38	0.08	0	0.98	0.23
0.2	0.07	0.06	0.86	0.19	0.18	1	0.32
0.14	0.07	0.02	0.91	0.17	0.04	1	0.22
0.48	0.2	0.89	0.26	0.12	0.02	1	0.26
0.13	0.01	0.25	0.08	1	0.19	1	0.73
0.04	0.03	0.02	0.96	0.1	0.01	1	0.46
0.49	0.03	0.16	0.83	0.09	0.05	1	0.31
0.05	0.01	0.19	0.66	0.53	0.18	1	0.7
0.02	0.01	0.04	0.84	0.33	0.11	0	0.78
0.39	0.04	0.08	0.3	0.1	1	1	0.24
0.29	0.03	0.33	0.59	0.13	0.22	1	0.24
0.25	0.01	0.12	0.55	1	0.15	1	0.38
0.23	0.05	0.44	0.64	0.05	0.01	1	0.25
0.01	0.02	0.03	0.96	0.06	0.01	0	0.21
0.12	0.06	0.02	0.83	0.34	0.28	1	0.57
0.1	0.17	0.07	0.57	1	0.24	1	0.57
0.2	0	0.01	0.81	0.24	0.28	1	0.16
0.03	0	0	0.96	0.11	0.01	1	0.32
0.11	0	0	0.96	0.02	0.09	0	0.32
0.28	0.01	0.02	0.98	0.04	0.01	0	0.41
0.43	0.81	0.07	0.65	0.07	1	1	0.2
0.2	0.02	0.58	0.47	0.03	0.15	1	0.33
0.04	0.04	0.06	0.94	0.03	0.03	0.88	0.18
0.05	0	0.48	0.49	0.01	0.22	0	0.14
0.04	0.03	0.06	0.9	0.22	0.05	0.88	0.76
0.02	0	0.01	0.92	0.3	0.05	1	0.84
0.4	0.09	0.07	0.85	0.18	0.15	1	0.52
0.16	0.01	0.02	0.88	0.16	0.09	0	0.11
1	0.1	0.56	0.54	0.03	0.1	1	0.3
0.02	0	0	0.97	0.08	0.01	0	0.23
0.08	0.01	0.11	0.87	0.15	0.02	0.89	0.71
1	0.96	1	0	0.11	0.1	1	0.32
0.06	0	0.01	0.99	0.04	0.01	1	0.36
0.07	0	0	1	0.01	0.01	0	0.37
0.08	0.03	0.02	0.87	0.37	0.12	1	0.71
0.05	0.03	0.02	0.95	0.11	0.02	0.91	0.49
0.13	0.29	0.08	0.86	0.24	0.04	1	0.29
0.44	0	0.78	0.35	0.03	0.09	1	0.22
0.39	0.01	0.04	0.89	0.12	0.78	1	0.33
1	0.1	0.55	0.12	0.67	0.58	1	0.32
0.32	0.01	0.07	0.92	0.08	0.02	1	0.44
0.3	0.2	0.09	0.51	0.55	0.69	1	0.34
0.31	0.02	0.02	0.87	0.11	0.25	1	0.42
0.27	1	0.09	0.43	1	0.49	1	0.57
0.11	0.12	0.04	0.89	0.28	0.03	1	0.79
0.09	0.01	0.05	0.7	0.04	0.03	0	0.2
0.17	0	0.04	0.42	0.01	1	0	0.08
0.07	0	0.04	0.95	0.09	0.01	1	0.41
0.33	0.24	0.03	0.81	0.29	0.18	1	0.18
0.21	0.06	0.01	0.93	0.09	0.05	1	0.17
0.1	0.14	0.03	0.82	0.33	0.23	1	0.7
0.51	0.03	0.09	0.35	0.1	1	0	0.16
0.17	0.01	0.1	0.9	0.06	0.05	1	0.42
0.03	0.02	0.03	0.95	0.13	0.02	0.76	0.68
0.17	0.03	0.6	0.5	0.12	0.02	1	0.65
0.03	0	0.04	0.96	0.01	0.01	1	0.2
0.34	0.08	0.08	0.87	0.25	0.03	1	0.11
0.05	0	0	0.98	0.05	0.02	1	0.5
0.24	0.01	0.03	0.97	0.03	0.02	0	0.17
0.07	0	0.21	0.81	0.09	0.01	1	0.51
0.33	0.05	0.24	0.8	0.07	0.01	0	0.14
0.09	0.12	0.02	0.89	0.24	0.09	1	0.29
0.11	0.03	0.16	0.8	0.28	0.05	0.94	0.65
0.02	0.01	0.07	0.91	0.17	0.01	1	0.7
0.37	0.07	0.22	0.59	0.05	0.44	1	0.32
0.07	0.01	0	0.97	0.04	0.06	0	0.36
0.71	0.01	1	0.02	0.11	0.19	1	0.3
0.18	0.02	0.04	0.97	0.01	0.01	1	0.23
0.44	0	0.01	0.97	0.03	0.01	0	0.26
0.28	1	0.14	0.58	0.07	1	1	0.2
0.03	0.02	0.01	0.98	0.05	0.01	1	0.53
0.04	0.03	0.02	0.84	0.57	0.03	1	1
0.32	0.02	0.09	0.88	0.13	0.05	0.91	0.39
0.19	0	0.33	0.73	0.02	0.01	1	0.05
0.16	0.06	0.05	0.78	0.09	0.35	1	0.32
0.09	0.01	0.03	0.97	0.02	0.01	0	0.1
0.05	0.04	0.23	0.66	0.32	0.22	0	0.3
0.11	0	0.07	0.83	0.09	0.33	0.98	0.33
0.09	0	0.03	0.95	0.07	0.02	0.72	0.55
0.03	0.01	0.09	0.91	0.03	0.02	0	0.15
0.05	0.05	0.03	0.95	0.12	0.02	0.95	0.59
0.13	0.02	0	0.97	0.05	0.07	1	0.46
0.05	0.02	0.02	0.96	0.1	0.04	1	1
0.12	0.06	0.09	0.83	0.12	0.16	0.98	0.4
0.17	0.02	0.18	0.8	0.15	0.05	0.6	0.43
0.17	0.01	0.05	0.92	0.06	0.1	1	0.41
1	0.04	1	0.1	0	0	0.99	0.08
0.2	0.26	0.07	0.55	1	0.25	1	0.65
0.09	0.11	0.07	0.81	0.2	0.04	0.93	0.22
0.1	0	0.23	0.81	0.04	0.02	1	0.33
0.71	0	0.87	0.31	0.04	0.01	0	0.12
0.17	0.09	0.1	0.59	0.91	0.3	1	0.51
0.02	0.01	0.02	0.77	0.86	0.06	1	0.94
0.2	0.13	0.03	0.74	0.42	0.42	1	0.4
0.38	0.02	0.11	0.9	0.03	0.03	0	0.22
0.09	0.01	0.24	0.68	0.4	0.08	1	0.42
0.06	0	0.02	0.88	0.31	0.18	1	0.57
0.05	0.02	0.01	0.99	0.03	0.03	1	0.37
0.05	0.02	0.01	0.96	0.05	0.06	1	0.47
0.04	0	0.02	0.92	0.22	0.06	1	0.69
0.12	0.05	0.08	0.57	1	0.34	1	0.5
0.06	0.04	0.01	0.98	0.04	0.02	0	0.35
0.21	0	0.08	0.92	0.02	0.04	1	0.2
0.06	0.06	0.03	0.96	0.06	0.04	1	0.54
0.07	0.02	0.09	0.9	0.05	0.06	0.5	0.5
0.21	0.02	0.35	0.71	0.03	0.01	0	0.34
0.39	0.02	0.21	0.82	0.04	0.04	1	0.38
0.66	0.02	0.02	0	0.11	1	1	0.18
0.03	0.01	0.01	0.99	0.04	0.01	0	0.35
0.08	0.06	0.09	0.88	0.11	0.05	1	0.67
0.59	0.14	0.08	0.81	0.02	0.12	1	0.18
0.12	0.02	0.01	0.98	0.07	0.01	1	0.25
0.29	0.03	0.17	0.86	0.01	0.02	1	0.05
0.03	0.02	0.06	0.84	0.14	0.2	0	0.57
0.38	0.04	0.01	0.87	0.07	0.28	1	0.14
0.06	0	0.01	0.97	0.09	0.04	1	1
1	0.58	0.86	0	0.91	0.26	1	0.26
0.3	0.01	0.01	0.38	0.37	1	0	0.21
0.29	0.01	0.01	0.89	0.22	0.17	0	0.38
0.19	0.2	0.76	0.36	0.11	0.03	1	0.31
0.38	0.03	0.05	0.56	0.56	0.45	0.99	0.19
0.31	0	0.48	0.62	0.01	0	0	0.14
0.6	0.16	0.41	0.24	1	0.2	1	0.41
0.54	0	0.21	0.83	0.03	0.01	0	0.06
0.45	0.12	0.03	0.11	0.1	1	1	0.26
0.22	0.01	0.02	0.89	0.23	0.13	1	0.71
0.02	0	0.06	0.87	0.33	0.01	0.97	0.74
0.22	0.06	0.01	0.93	0.07	0.09	1	0.23
0.11	0.02	0.01	0.92	0.13	0.1	1	0.45
0.03	0.03	0.01	0.95	0.18	0.02	1	0.59
0.69	0.03	0.29	0.71	0.05	0.29	1	0.17
0.19	0.04	0.24	0.74	0.13	0.12	1	0.48
0.69	0.03	0.92	0.27	0.03	0.01	1	0.22
0.41	0.01	0.05	0.58	0.07	1	0	0.18
0.31	0.05	0.31	0.69	0.14	0.32	1	0.4
0.08	0.03	0.09	0.91	0.07	0.02	1	0.68
0.45	0.46	0.05	0.51	0.6	1	1	0.39
0.2	0.02	0.01	0.98	0.04	0.01	1	0.5
0.19	0	0	0.93	0.03	0.06	0	0.19
0.15	0.01	0.02	0.84	0.13	0.27	0	0.37
0.54	0	0.38	0.59	0.02	0.15	0	0.12
0.02	0.01	0.01	0.97	0.08	0.01	1	0.38
0.1	0.01	0.26	0.77	0.07	0.03	0	0.31
0.31	0.04	0.03	0.95	0.14	0.03	1	0.52
0.65	0.04	1	0	0.04	0.03	1	0.25
0.06	0.07	0.07	0.84	0.38	0.09	0.97	0.59
0.02	0	0.01	0.97	0.06	0.02	0.17	0.55
0.82	0.18	0.57	0.52	0.11	0.05	1	0.2
0.14	0.03	0.01	0.92	0.13	0.04	1	0.23
0.03	0.01	0.01	0.98	0.06	0.01	1	0.68
0.4	0.05	0.07	0.9	0.11	0.78	1	0.59
0.05	0.01	0.03	0.94	0.11	0.06	1	0.6
0.12	0.02	0.01	0.92	0.17	0.04	1	0.35
0.61	0	0.53	0.58	0.02	0.01	0	0.05
1	0.03	1	0	0.08	0.2	1	0.26
0.09	0.03	0.16	0.78	0.34	0.03	1	0.52
0.76	0.69	0.15	0.77	0.32	0.06	1	0.23
0.02	0	0.01	0.99	0.02	0.01	0	0.39
0.06	0.01	0.02	0.96	0.07	0.05	0.95	0.55
0.25	0.01	0.34	0.73	0.01	0.02	1	0.11
0.07	0.04	0.01	0.96	0.15	0.01	1	0.75
0.06	0.08	0.01	0.97	0.07	0.01	1	0.38
0.19	0.04	0.15	0.55	0.33	0.5	1	0.33
0.06	0.04	0	0.96	0.14	0.01	1	0.68
0.16	0	0.22	0.82	0.03	0.01	0	0.2
0.19	0.13	0.18	0.69	0.06	0.39	1	0.33
0.14	0.09	0.02	0.91	0.17	0.06	1	0.33
0.18	0.04	0.02	0.86	0.29	0.32	1	0.43
0.03	0.09	0.04	0.93	0.16	0.05	1	0.7
0.33	0.02	0.01	0.93	0.04	0.12	0	0.22
0	0.01	0.16	0.82	0.04	0.1	0	0.19
0.37	0	0.02	0.98	0.04	0.02	1	0.43
0.04	0	0.01	0.99	0.02	0.02	0.73	0.49
0.1	0.02	0.03	0.68	0.41	0.41	1	0.8
0.46	0.01	0.48	0.59	0.05	0.05	0	0.15
0.04	0.01	0.01	0.98	0.05	0.01	1	0.34
0.4	0.26	0.18	0.58	0.22	0.38	1	0.34
0.06	0.07	0.02	0.95	0.13	0.01	1	0.22
0.03	0.02	0.01	0.99	0.02	0.03	0	0.42
0.52	0.58	0.5	0.58	0.1	0.02	1	0.15
0.03	0.01	0.01	0.99	0.03	0.01	0	0.41
0.11	0.09	0.13	0.8	0.24	0.14	1	0.53
0.17	0.02	0.02	0.93	0.23	0.02	0.92	0.54
0.47	0.11	0.55	0.48	0.03	0.16	1	0.2
0.06	0.01	0.21	0.83	0.02	0.01	1	0.46
0.12	0.08	0.02	0.86	0.41	0.09	1	0.56
0.26	0	0.07	0.93	0.06	0.01	1	0.39
0.21	0.11	0.05	0.63	0.44	0.56	1	0.53
0.12	0	0.01	0.94	0.13	0.04	0	0.21
0.1	0	0.34	0.64	0.31	0.06	1	0.66
0.41	0	0.92	0.27	0.01	0.03	0	0.12
0.84	0.78	1	0	0.12	0.06	1	0.11
0.04	0.02	0.11	0.85	0.19	0.1	1	0.9
0.34	0.1	0.39	0.65	0.03	0.07	1	0.23
0.07	0.02	0.03	0.91	0.22	0.06	0.8	0.74
0.31	0.03	0.52	0.46	0.06	0.24	0	0.1
0.97	0.02	0.84	0	0.59	0.67	1	0.29
0.33	0.13	0.12	0.63	0.04	0.58	1	0.21
0.12	0.03	0.22	0.7	0.42	0.11	1	0.63
1	0.02	1	0.1	0.02	0	0	0.07
0.96	0	0.96	0.24	0.01	0	0	0.1
0.25	0.02	0.15	0.73	0.08	0.36	1	0.66
0.03	0	0	0.98	0.04	0.02	0	0.28
0.14	0.04	0.06	0.82	0.35	0.15	1	0.57
0.52	0.05	0.09	0.75	0.2	0.35	1	0.26
0.05	0	0.31	0.75	0.02	0.02	0	0.43
0.09	0.02	0.1	0.68	0.79	0.16	1	0.74
0.04	0.01	0.08	0.77	0.57	0.09	1	0.82
0.59	0.55	0.16	0.38	0.77	0.55	1	0.22
