Amplitude,AndersonDarling,Autocor_length,Beyond1Std,CAR_mean,CAR_sigma,CAR_tau,Color,Con,Eta_color,Eta_e,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Freq1_harmonics_amplitude_0,Freq1_harmonics_amplitude_1,Freq1_harmonics_amplitude_2,Freq1_harmonics_amplitude_3,Freq1_harmonics_rel_phase_1,Freq1_harmonics_rel_phase_2,Freq1_harmonics_rel_phase_3,Freq2_harmonics_amplitude_0,Freq2_harmonics_amplitude_1,Freq2_harmonics_amplitude_2,Freq2_harmonics_amplitude_3,Freq2_harmonics_rel_phase_1,Freq2_harmonics_rel_phase_2,Freq2_harmonics_rel_phase_3,Freq3_harmonics_amplitude_0,Freq3_harmonics_amplitude_1,Freq3_harmonics_amplitude_2,Freq3_harmonics_amplitude_3,Freq3_harmonics_rel_phase_1,Freq3_harmonics_rel_phase_2,Freq3_harmonics_rel_phase_3,LinearTrend,MaxSlope,Mean,Meanvariance,MedianAbsDev,MedianBRP,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,PeriodLS,Period_fit,Psi_CS,Psi_eta,Q31,Q31_color,Rcs,Skew,SlottedA_length,SmallKurtosis,Std,StetsonJ,StetsonK,StetsonK_AC,StetsonL,Class
0.71475,1,1,0.214092141,-110.7310369,-0.578658849,0.033177824,0.28654308,0.000904977,11560.61894,1356.482597,0.108534323,0.186456401,0.280148423,0.42393321,0.677179963,0.072497226,0.026589343,0.002741366,0.013702536,0.236435826,0.411489879,-0.728789583,0.063221547,0.012691948,0.021642878,0.006127854,1.733879355,0.93500809,-0.811329947,0.063406638,0.012970174,0.014519964,0.007181139,-1.978644695,0.599541548,0.123716883,4.03e-06,108.3283042,-3.673814815,-0.092182305,0.152,0.777777778,0.166666667,-0.51827605,-0.294053464,0.269642126,0.227587829,0.066852165,1.956370307,0.301,0.371,0.023695569,-0.506681515,0.117778,4.612931276,0.338660717,0.054951414,0.759668346,0.643113069,0.035304806,3
0.8405,1,1,0.19930975,-3.356648448,-0.218844268,1.196665944,0.297129781,0.001728608,6260.146581,1501.028413,0.08685259,0.160956175,0.247808765,0.376095618,0.647808765,0.077680194,0.026396706,0.020967174,0.011530638,-1.434649431,-1.84539721,-0.434818428,0.075626754,0.018054822,0.005093729,0.027008963,1.296626397,-0.431882469,1.261823823,0.07036907,0.013528564,0.0321979,0.028105194,0.485783682,0.188874516,1.171825791,1.66e-05,131.6572601,-4.016786885,-0.094704868,0.159,0.779982744,-0.1,-0.459989935,-0.315802718,1.293616808,0.526543898,0.04766779,2.035164888,0.31,0.3545,0.046431331,-1.050972875,0.107118,4.190576801,0.380409273,0.392381347,0.676723807,0.65182353,0.143891895,3
0.7155,1,1,0.213692946,-342.6279976,-2.197289837,0.011432836,-0.13260594,0,1902.182271,1886.32913,0.092292089,0.173427992,0.250507099,0.39959432,0.665314402,0.070174579,0.022705031,0.018210519,0.016466963,-0.351058024,1.488296841,2.364116404,0.069590938,0.010557748,0.019094322,0.032112964,1.142710229,1.448194204,1.727214057,0.065949542,0.028521698,0.003087233,0.03245274,0.981756747,1.269380608,-0.46596264,-1.07e-05,116.8116588,-3.917209544,-0.081897548,0.124,0.77593361,0.166666667,-0.464303927,-0.251402346,0.075625676,0.523988523,0.054458096,1.8592977,0.247,0.39,0.032337815,-0.446856347,0.13647,4.528519575,0.320809857,0.305374511,0.540624065,0.707460292,0.024769171,3
0.2715,1,1,0.19846678,-0.471128875,0.009870077,10.72398151,0.381789324,0.000853242,5117.325077,1539.004097,0.095115681,0.174807198,0.275064267,0.401028278,0.622107969,0.023800806,0.008523838,0.005319516,0.005443805,-1.055319589,-1.290178893,0.947843029,0.023229907,0.001580089,0.004508942,0.004513172,1.174193735,0.930451918,0.730784456,0.023915619,0.005261131,0.004767427,0.006765815,-2.032366814,-0.668388884,-0.788499857,8.24e-06,49.74347533,-5.052377342,-0.024643053,0.0535,0.827086882,-0.1,-0.14025537,-0.07700683,0.271738331,0.977772422,0.048858342,1.950061106,0.106,0.115,0.032898907,-0.196035381,0.107557,5.724229195,0.124506001,0.069282614,0.766271887,0.664318937,0.036625519,3
1.108,1,1,0.300851466,-83.39690452,2.086329047,0.037086947,-0.032994881,0.000947867,6058.917849,1722.314704,0.113571834,0.203293583,0.312890403,0.466780239,0.700738217,0.22419776,0.110365559,0.04618829,0.036897039,0.84918796,1.766756632,0.742680449,0.116500248,0.069446629,0.021331755,0.055435346,-1.36312073,-2.312307144,0.16463669,0.104766213,0.030611488,0.009537687,0.019391713,-0.448540793,-0.630989719,-3.00885235,4.14e-05,175.299706,-3.092936613,-0.171075998,0.273,0.677388836,0.033333333,-0.793495935,-0.572682927,0.997254859,0.000239578,0.064254331,1.946141561,0.548,0.689,0.050472109,-0.390041552,0.117778,2.017119831,0.529127218,0.387223866,0.468095904,0.668088792,0.145571053,3
1.145,1,1,0.242253521,-314.5538316,-4.198041022,0.010732868,0.210240376,0,2091.747881,1014.388148,0.124927368,0.213829169,0.337013364,0.489250436,0.743753632,0.139407682,0.040020926,0.027452623,0.032536882,0.124137291,-2.525378369,-2.379867066,0.128943953,0.043261221,0.029850213,0.064461324,-1.061883984,-0.173271986,-0.045123232,0.11753869,0.034653103,0.011156405,0.027473243,0.338359474,-0.257308495,-1.428392125,2.23e-05,144.3229979,-3.376064789,-0.166791583,0.289,0.696713615,0.1,-0.859252562,-0.518685955,58.76629172,0.017301661,0.07160793,1.854752288,0.58,0.5855,0.053004145,-0.95585773,0.132384,3.270156822,0.563099191,0.31898374,0.633325292,0.709195654,0.133513502,3
0.05525,1,1,0.207100592,-196.5168392,-0.106966323,0.035807049,-0.411678009,0,6604.119103,2514.782985,0.111111111,0.234567901,0.345679012,0.49382716,0.703703704,0.016724154,0.008660463,0.00697735,0.003647923,-1.467888727,-1.121514696,1.045789891,0.009102342,0.006328458,0.001123483,0.001498962,-1.355189559,-1.862150811,-0.193534785,0.005276564,0.000864554,0.000521764,0.001155255,-0.816933428,-1.237288707,0.831363562,-1.82e-06,13.53260465,-7.036688081,-0.003995782,0.014,0.921386306,0.1,-0.034948146,-0.011507316,0.997315738,4.74e-12,0.095246345,1.751853135,0.028,0.03525,0.098451949,0.427957639,0.107118,11.94247503,0.028117071,0.160378921,0.749621425,0.636308936,0.092438011,3
0.3635,1,1,0.186725664,-7.33e-05,-0.000212811,62444.93011,-0.325903446,0.000886525,1960.891328,276.0239998,0.106508876,0.191321499,0.303747535,0.433925049,0.66469428,0.036022477,0.006322253,0.017342224,0.005646697,0.625016406,-0.579416752,-1.500611758,0.035020186,0.005181521,0.004819831,0.009820698,1.259716146,0.735658104,-0.048072746,0.034954977,0.009065803,0.006798335,0.017640814,-0.561526406,-1.178779988,-1.633795663,-7.91e-06,16.14199598,-4.574275221,-0.038423026,0.075,0.880530973,0.033333333,-0.275756916,-0.110433457,0.048864543,0.574003915,0.05158711,1.935853243,0.1535,0.20975,0.040474935,0.06840064,0.121389,7.693362838,0.175757494,0.062059772,0.773145383,0.603680325,0.036637382,3
0.512,1,1,0.190025795,-1.707497357,-0.032341088,2.46979556,-0.261323121,0,7892.322072,2716.786483,0.087988827,0.174581006,0.26396648,0.400837989,0.642458101,0.04693304,0.017338121,0.002498754,0.008932107,0.260960137,0.366729385,1.753922099,0.045122371,0.016615443,0.005443335,0.011070868,-1.913857311,-2.043340697,-1.474317758,0.044242703,0.005528314,0.01783617,0.018924665,-0.980487678,-0.652296153,-0.506335847,4.9e-06,117.8466411,-4.21716939,-0.055935087,0.094,0.856405847,0.1,-0.342918251,-0.170152091,0.053116127,0.686909223,0.043100218,1.869359021,0.189,0.295,0.043384383,-0.767959253,0.109664,6.456040048,0.235887737,0.063697411,0.754249074,0.636166236,0.04973553,3
0.2235,1,1,0.160566706,-6.371231861,-0.154656937,0.876464261,-0.389651762,0.001183432,2225.395498,6714.866909,0.117117117,0.216216216,0.315315315,0.468468468,0.696696697,0.036818393,0.016585113,0.006168642,0.017532339,1.190692604,0.212137227,1.006622812,0.034863993,0.008928905,0.006664122,0.005847614,-0.267743369,-1.224229367,-2.378707399,0.029699669,0.014129992,0.006128654,0.005461245,-0.719422366,2.135208029,0.588744772,-1.78e-05,97.47936646,-5.584157025,-0.025131308,0.05,0.902007084,0.1,-0.195496783,-0.059506791,0.997155845,0.768582112,0.068574645,1.808297355,0.104,0.16,0.061715171,-1.23838476,0.143483,16.395216,0.140337172,0.304651054,0.504808514,0.680185407,0.088586907,3
0.4645,1,1,0.208762887,-4.480220242,-0.087533388,0.99335829,0.372222129,0.00172117,2225.703217,1126.069407,0.084444444,0.157037037,0.256296296,0.402962963,0.647407407,0.045708598,0.020269405,0.011933171,0.015659429,-1.151971906,-2.143947319,-1.727220511,0.042346165,0.025103102,0.00823374,0.028040863,-0.957685104,-1.121026797,-1.305309649,0.040482626,0.016296626,0.006814903,0.010752106,-1.907639745,-1.163958618,-0.295564543,7.35e-06,57.77381216,-4.450463918,-0.048244093,0.084,0.85652921,-0.033333333,-0.333781362,-0.151209677,0.054718317,0.161372315,0.062558745,1.941256282,0.173,0.1855,0.049247394,0.347238507,0.107557,5.954150801,0.214708596,0.131311184,0.757255266,0.682833643,0.102117899,3
0.0865,1,1,0.200704225,-359.3938971,0.261577753,0.018198553,-0.480543396,0,2243.266972,625.2342008,0.11023622,0.204724409,0.307086614,0.42519685,0.661417323,0.026355509,0.010872879,0.009830891,0.001531281,1.252320893,1.79046348,1.1585361,0.012618456,0.005147738,0.002452471,0.001267716,1.073828709,-0.77487188,-0.71867278,0.008003737,0.001772988,5e-05,0.002092369,-1.487117268,-1.347468966,-1.087760326,-3.36e-06,6.779661018,-6.540448944,-0.006440104,0.019,0.843309859,-0.233333333,-0.039572193,-0.019404125,0.997254859,5.47e-12,0.094143776,1.732077111,0.039,0.05775,0.096915406,0.857638618,0.121389,5.603608062,0.042121168,0.038192933,0.695764759,0.730796363,0.020212185,3
0.44,1,1,0.233333333,-0.382627968,-0.022476106,11.5857044,-0.39167395,0,5078.187839,595.0970989,0.122857143,0.212857143,0.318571429,0.461428571,0.705714286,0.048999175,0.011662792,0.006153849,0.006083754,-0.62189762,-2.070287985,-0.209502621,0.044637344,0.00722393,0.010311398,0.015482082,-0.250168348,0.286345779,-0.993942264,0.039734848,0.002965674,0.008616858,0.005279243,-0.673091024,1.070840467,1.065054439,7.91e-06,33.16038804,-4.43301453,-0.050120715,0.1125,0.74957265,0.166666667,-0.287621634,-0.158406879,0.071332579,0.096791467,0.05022314,2.046842799,0.22275,0.3505,0.038133101,-0.681279434,0.107118,3.757289771,0.222185856,0.160791206,0.75745274,0.695044546,0.106986459,3
0.8215,1,1,0.231531532,-1.160982543,-0.081400504,3.0891658,0.064384284,0.001805054,1383.983765,1082.1991,0.105716523,0.184808144,0.278778387,0.4064213,0.646045419,0.077857437,0.018001941,0.017620093,0.030802463,-1.49186265,-0.847132497,0.245269528,0.076643712,0.006376318,0.030548515,0.008451793,-1.282679576,-0.5964692,-0.033749508,0.079308786,0.024367058,0.027204814,0.017598218,1.936465673,0.742495434,0.6996509,1.77e-05,109.1811416,-3.586467568,-0.105840031,0.177,0.766666667,0.033333333,-0.637817366,-0.358255015,0.332717337,0.732196664,0.050330418,1.97779452,0.35575,0.50325,0.040000239,-0.519434156,0.11765,3.248335824,0.379591839,0.195163607,0.737723197,0.615193867,0.120021578,3
0.219,1,1,0.154326494,-1605.66387,-1.674466601,0.00326689,0.282387032,0.000893655,1999.739984,1883.046205,0.100946372,0.189274448,0.299684543,0.41955836,0.615141956,0.022869143,0.003982582,0.012497515,0.003059727,-1.49500821,-1.095056886,0.209423715,0.022164353,0.008458205,0.004264018,0.006742705,-2.328195007,-1.366511734,0.112638261,0.021889813,0.00149475,0.005050715,0.012009034,-0.606317545,-1.637404926,-1.744312339,-1.69e-05,52.81905153,-5.245527208,-0.021841112,0.047,0.909009813,-0.033333333,-0.162373593,-0.06048464,0.051126465,0.92341939,0.054253463,1.935520341,0.095,0.109,0.060898932,-1.000793217,0.125717,13.40097335,0.114568147,0.255527518,0.586392994,0.597767737,0.170746388,3
0.207,1,1,0.207388749,-9.078098474,9.77e-09,0.595186081,-0.18288862,0,3350.457303,1697.031134,0.114186851,0.211072664,0.328719723,0.474048443,0.702422145,0.020462711,0.006982115,0.006590011,0.006255882,1.558292379,0.067335721,-0.012720399,0.019684732,0.009665129,0.006209561,0.002233116,0.987737711,1.277559681,0.216580641,0.018918933,0.001087414,0.008045875,0.003972261,0.197829713,0.570774549,0.744927549,-1.02e-05,38.87645026,-5.403157851,-0.018722676,0.047,0.811922754,0.1,-0.102772643,-0.053419593,0.050658104,0.386103478,0.057497882,1.943647651,0.0945,0.13675,0.064991873,0.722559373,0.109699,5.740249368,0.101161576,0.091392701,0.770650355,0.565520181,0.052574385,3
0.25375,1,1,0.200201207,-279.3406523,-0.444538845,0.018031632,0.304392452,0.001008065,5739.981552,1955.473557,0.091954023,0.181034483,0.281609195,0.422413793,0.672413793,0.025480056,0.008529679,0.004504397,0.004604415,0.312948535,2.620289417,2.752743385,0.024428146,0.010791925,0.009276332,0.004705286,-2.819552272,-0.709550816,-0.248538727,0.02392585,0.003969787,0.001222638,0.005234987,-2.751815451,-2.657479105,-0.100021951,4.72e-07,43.8814748,-5.036967807,-0.022817855,0.049,0.839034205,-0.166666667,-0.15954699,-0.069143652,0.152202027,0.332791738,0.070130911,1.996260232,0.097,0.111,0.039904051,-0.644683421,0.125717,6.066479151,0.114932799,0.08612481,0.71638874,0.59936663,0.035346877,3
0.6935,1,1,0.2,-510.5839515,-2.305205588,0.007730446,0.120846748,0.000902527,1203.983709,1117.935315,0.099198397,0.195390782,0.298597194,0.450901804,0.658316633,0.067359131,0.018394311,0.021015178,0.007948269,-0.088820765,0.026695524,0.914237007,0.062072065,0.004367237,0.010271652,0.01204324,2.306428705,2.278457815,1.226914973,0.061345404,0.00693731,0.006629708,0.009463825,-1.452812667,-0.29405883,1.424787254,1.07e-05,95.84728731,-3.947041441,-0.082335269,0.149,0.764864865,0.166666667,-0.424968153,-0.254267516,0.127174934,0.614589684,0.058876876,1.981693589,0.2985,0.35975,0.044132268,-0.876758607,0.124121,4.596923591,0.324980718,0.224133011,0.684935285,0.691884417,0.03671343,3
0.9845,1,1,0.238963532,-3.947433468,-0.356498659,0.818618833,0.078167271,0,1763.798399,853.028885,0.10770235,0.19843342,0.32310705,0.456266319,0.697127937,0.101962804,0.039212466,0.026644235,0.015877029,2.039698029,2.40125109,1.683602761,0.098691583,0.024777132,0.042320253,0.019718317,-1.280891929,0.980031313,-0.603539399,0.093832449,0.010114872,0.033789663,0.026548594,0.763229445,-0.982706801,0.331425449,4.76e-06,83.93442625,-3.231443378,-0.145806537,0.243,0.72840691,0.166666667,-0.717744407,-0.469506589,1.336310066,0.607703559,0.052644012,1.845657933,0.49375,0.5955,0.051898236,-0.025759397,0.125683,2.196509096,0.471165569,0.070819034,0.665033885,0.660941816,0.051346497,3
1.121,1,1,0.257352941,-2.055020879,-0.270956151,1.513337995,0.50233817,0,3717.490383,1082.850858,0.134556575,0.240978593,0.370030581,0.509480122,0.7382263,0.119916856,0.028498568,0.036464943,0.030496914,0.476510607,-2.340427847,0.398861621,0.112893638,0.033201112,0.06203706,0.077000562,0.631683817,2.149310949,0.106391508,0.107369199,0.029116272,0.028861694,0.027294117,0.304711349,1.892319954,2.323798165,3.95e-05,99.02776384,-3.109941176,-0.168737879,0.2965,0.662683824,-0.1,-0.765414023,-0.531966813,0.332066936,0.058157899,0.053284285,2.007904342,0.60375,0.558,0.041027395,-0.516737243,0.123091,1.814791838,0.524764879,0.235680996,0.745819908,0.604505913,0.154778173,3
0.72875,1,1,0.237391304,-2.426976876,-0.149312985,1.636523358,-0.022084818,0.00087108,2864.725956,1820.082824,0.123681687,0.232023011,0.356663471,0.492809204,0.728667306,0.070983344,0.016758374,0.046306219,0.029231145,2.001041806,1.891099578,2.597381889,0.070122114,0.026740268,0.031020246,0.018752287,0.315613283,0.200496264,1.130328755,0.06701116,0.00835297,0.016502671,0.010716169,-0.468882242,0.229670723,-0.105151995,2.11e-05,119.4458696,-3.971804348,-0.085336171,0.1855,0.759130435,0.033333333,-0.498801867,-0.263084878,0.45322724,0.230922498,0.060959571,2.012266819,0.37075,0.4025,0.046140429,-0.472475081,0.114213,3.239150911,0.338938575,0.260856414,0.733228898,0.610397515,0.140411298,3
0.617,1,1,0.189262966,-0.025982434,-0.004133073,160.3367515,0.388394298,0,4713.816687,1932.571492,0.088057901,0.165259349,0.267792521,0.398069964,0.638118215,0.058911181,0.03032799,0.021881372,0.022427196,-0.068191622,-0.751364436,1.013586559,0.05658418,0.009909266,0.018362185,0.014875344,1.804866214,-0.92069666,-1.056646411,0.052038516,0.007939789,0.011698324,0.006501631,-0.667856241,1.604382628,-4.3e-05,1.21e-06,82.84589211,-4.165939035,-0.066144007,0.109,0.869881711,-0.033333333,-0.432205424,-0.198944084,0.297642664,0.260323178,0.056696345,2.005772683,0.2215,0.2385,0.044212953,-0.602734747,0.125717,7.436184036,0.275551899,0.150670817,0.767038187,0.603935538,0.114809601,3
0.302,1,1,0.175918019,-635.0016431,-0.854700856,0.007750744,0.171445348,0.000855432,12203.3186,4823.036205,0.097949886,0.184510251,0.282460137,0.414578588,0.624145786,0.031487612,0.005857846,0.001425569,0.012664646,-2.227100027,-2.263989942,-0.956409172,0.030644616,0.002201694,0.001556368,0.004399616,-0.274800066,-0.39715331,-1.306962581,0.029168927,0.014418278,0.003486554,0.00995972,-1.372432387,0.358376974,-1.259739868,-1.73e-06,79.33675363,-4.921735269,-0.03092384,0.063,0.85824082,-0.033333333,-0.214561725,-0.089282083,0.059398084,0.390836707,0.052282274,1.949073614,0.1245,0.139,0.043520078,-1.133079629,0.106701,9.388873509,0.152198952,0.077344117,0.712802148,0.604764407,0.030680176,3
0.298,1,1,0.203058624,-0.00404247,0.001538307,1418.026769,-0.250482156,0,3251.843895,997.4376031,0.096774194,0.17281106,0.267281106,0.417050691,0.66359447,0.031624156,0.002747533,0.012909016,0.008096091,-0.476690057,1.222050544,0.290297948,0.027613195,0.004345646,0.004443803,0.00426942,-0.014950009,0.337502105,-0.226345404,0.027369271,0.002418236,0.008360185,0.006669489,2.010448417,-0.160873008,-0.370144941,-7.03e-06,38.98191559,-5.732331351,-0.02480104,0.058,0.825828377,0.1,-0.146587744,-0.075557103,0.401136511,0.073293353,0.05895899,1.941984304,0.115,0.19275,0.064058886,0.091850291,0.106701,5.879167792,0.14216778,0.235572914,0.722317273,0.643886175,0.034778189,3
0.1225,1,1,0.176268272,-234.5954628,0.233629611,0.025287566,-0.429421875,0.001722653,8093.747724,2084.915291,0.106741573,0.179775281,0.275280899,0.398876404,0.612359551,0.012102738,0.001593062,0.001248423,0.001550891,0.513212259,1.479482562,-0.012474031,0.011892647,0.002902533,0.002456958,0.002186619,1.368424206,0.419117323,-0.395979959,0.011973786,0.006356297,0.000784207,0.00185991,-0.762145598,-1.885204785,-1.293360855,-2.97e-06,31.71425562,-5.932348237,-0.010075844,0.025,0.867583835,-0.1,-0.069575472,-0.029986523,0.140880179,0.645463316,0.050342278,1.953659026,0.049,0.07725,0.04078533,1.004030546,0.109699,8.572701106,0.059773418,0.072822121,0.712196908,0.631834356,0.043506993,3
0.7275,1,1,0.204424779,-0.0051969,-0.004621518,749.9134151,0.286944864,0.00177305,2259.458703,1415.77945,0.09632572,0.181727905,0.258192651,0.406156902,0.610724926,0.064303432,0.007195757,0.022684401,0.024821896,-0.989802852,0.336109405,-2.685880471,0.062063512,0.009940697,0.010381837,0.034631631,-0.356684535,-0.779542622,-1.252273021,0.06288205,0.028166905,0.027888974,0.005647793,-0.534033018,1.16778115,-1.703823388,-2.23e-05,74.4137572,-3.897224779,-0.082260209,0.128,0.812389381,-0.166666667,-0.438230808,-0.255973564,0.23221262,0.68132656,0.045849322,1.919117383,0.25975,0.2945,0.037374606,0.468031412,0.114213,4.670816464,0.320586524,0.144500048,0.745957925,0.599694722,0.029923963,3
0.5485,1,1,0.217553688,-753.3922461,2.612534486,0.006302412,-0.426372688,0.001870907,671.1702314,1433.829204,0.092544987,0.16066838,0.255784062,0.415167095,0.667095116,0.053197488,0.010587232,0.021814392,0.013072942,0.362476838,0.787763953,2.51941985,0.050104329,0.011386665,0.015237315,0.018338717,-1.390394922,-0.317470682,-0.239034522,0.048446855,0.01515318,0.010629211,0.018103425,-0.792818411,-0.057864024,-0.025235486,2.55e-05,69.61123554,-4.748188609,-0.054008476,0.099,0.826330532,0.033333333,-0.365525929,-0.163342431,0.091456591,0.761147432,0.060938028,2.007725262,0.199,0.4355,0.05557401,-0.637565425,0.128322,6.421461464,0.256442432,1.065362187,0.345004983,0.592444375,0.121070849,3
0.27,1,1,0.189594356,-334.0558357,0.365456653,0.014906468,0.379548745,0.001766784,3014.497817,1255.204536,0.087064677,0.149253731,0.233830846,0.36318408,0.582089552,0.028147163,0.009691089,0.006681024,0.006464644,-0.860802536,1.136122974,0.520694385,0.024835963,0.00808855,0.011766883,0.015954978,1.640103004,-0.866354729,1.299876227,0.024715784,0.001254386,0.011152764,0.009754092,-1.178472388,-0.185999714,-2.282260983,6.42e-06,50.68186447,-4.979592593,-0.024750351,0.0465,0.813932981,-0.1,-0.134136546,-0.080722892,0.052710652,0.051339054,0.055666173,1.996069485,0.09375,0.12,0.029949387,-0.371318276,0.123114,4.618261453,0.123246665,0.013117596,0.731101636,0.610065624,0.00658036,3
0.956,1,1,0.233271375,-0.350598794,-0.105952953,9.448540324,0.137993031,0.000931099,936.8479094,792.5376612,0.118483412,0.209884902,0.307379824,0.461746784,0.661475965,0.090424422,0.02863723,0.030405124,0.040317424,-1.330220366,-1.769412316,-1.691408932,0.090224739,0.01368531,0.03679483,0.024725048,-0.01328101,1.178773142,1.010096273,0.088045197,0.022470844,0.003273532,0.007432472,-0.658203209,-0.063303624,-0.098590426,6.18e-05,98.00529214,-3.31264684,-0.137335278,0.2265,0.765799257,-0.1,-0.799727727,-0.446831039,0.086387805,0.869483749,0.054052677,1.97821593,0.453,0.5135,0.063149522,-0.564675628,0.125683,3.787015785,0.454943276,0.13552953,0.680462391,0.665447602,0.084727012,3
0.0565,1,1,0.220512821,-2.248714437,0.01498766,3.29182308,-0.412834265,0,5685.294629,1190.815486,0.122222222,0.233333333,0.366666667,0.511111111,0.722222222,0.02700044,0.012178187,0.01100374,0.002494928,1.182657158,1.609044307,-0.592008653,0.012958405,0.004027912,0.001056167,0.000414786,-0.613280057,-1.372808342,0.191577416,0.007480577,0.000577039,0.000998806,0.003994939,-0.167487962,-0.004487846,0.465483724,-6.96e-06,7.658561972,-7.402370085,-0.00388429,0.016,0.739316239,-0.1,-0.023491292,-0.012150668,0.997258373,2.1e-39,0.125493762,1.489541072,0.03275,0.033,0.136411672,1.22298293,0.114213,3.725629318,0.028752952,0.330862539,0.7678906,0.749991162,0.242107638,3
0.73975,1,1,0.242556918,-344.6311281,-2.320111378,0.011400819,-0.264917549,0,4747.135275,1575.220325,0.10292729,0.177525968,0.283286119,0.434372049,0.661000944,0.073407278,0.014248369,0.016580047,0.009685393,0.682549677,1.399446757,0.469468578,0.065884706,0.014327377,0.001481799,0.004229149,1.863191291,0.396404813,0.234128657,0.063890491,0.023948712,0.012635292,0.009646225,1.244475842,0.072994461,-1.100006036,4.03e-05,100.7878061,-3.929077058,-0.085444711,0.151,0.749562172,-0.1,-0.432607866,-0.269568538,0.176771325,0.117274163,0.045590463,1.931218579,0.299,0.41825,0.049360385,-0.334861352,0.115613,3.377591194,0.335718855,0.371632342,0.51923624,0.653382556,0.027054832,3
0.513,1,1,0.189328744,-0.647097801,-0.044263126,6.804206544,-0.045238921,0.001724138,12744.00708,2250.166726,0.099423631,0.168587896,0.262247839,0.400576369,0.626801153,0.050084987,0.005950299,0.008873288,0.01750971,0.417340824,-0.360085273,-0.342865845,0.05132382,0.013339042,0.017654613,0.006167216,2.348875422,1.622276629,0.198177985,0.047340454,0.012686051,0.008521879,0.005548299,1.040170133,0.344978024,1.580141844,-5.11e-06,64.98344368,-4.402987091,-0.053730877,0.087,0.833907057,0.1,-0.332955832,-0.157191393,6.315725294,0.240277828,0.052837784,1.928475957,0.18175,0.2395,0.031930556,-0.758945334,0.105151,7.745363992,0.236576357,0.083165689,0.7107444,0.683669335,0.031032975,3
0.27825,1,1,0.166666667,-5.073540387,-0.05121815,0.999542285,-0.294425842,0,2655.341053,923.6261469,0.104060914,0.185279188,0.276649746,0.413705584,0.626903553,0.029116806,0.004165152,0.015636643,0.009230185,1.357352792,-1.453297073,1.173545375,0.027272267,0.006669305,0.010597779,0.002800909,2.466308309,0.003409743,1.631035219,0.026392244,0.01173011,0.003533231,0.019035081,-0.961769081,-0.725135254,-0.069615692,-5.38e-06,35.16990109,-5.07121815,-0.028061922,0.0545,0.907504363,0.033333333,-0.225056634,-0.077612528,0.062196247,0.4519825,0.055245716,1.994364359,0.109,0.163,0.042041442,-0.225078904,0.124121,11.93426537,0.142308128,0.092624232,0.697387556,0.612769296,0.066349241,3
0.2545,1,1,0.210017575,-0.072007277,-0.004090719,71.45264926,0.386228592,0,2243.747399,820.0570682,0.107734807,0.20441989,0.317679558,0.464088398,0.67679558,0.02455869,0.0073892,0.009396398,0.012534344,-1.395797019,-2.42179399,-1.443284423,0.02351342,0.005444599,0.012980012,0.010676704,0.893032337,-0.798091324,1.977912793,0.023127124,0.006705215,0.010019016,0.004668351,-0.50405551,-1.500134164,-0.923959886,7.63e-06,26.06557378,-5.145110721,-0.023586316,0.0575,0.83655536,0.233333333,-0.161849148,-0.070462287,0.049710716,0.658961482,0.04722205,1.924260003,0.115,0.12225,0.040471436,-0.910656395,0.123091,6.857653497,0.121354207,0.146117561,0.736018189,0.690717406,0.094904491,3
0.436,1,1,0.206405694,-0.000415616,-0.000647178,11145.86128,0.087945363,0.000891266,370.4089221,1886.115986,0.099662162,0.194256757,0.304054054,0.444256757,0.673986486,0.043743437,0.011017244,0.018363285,0.007942964,0.257944022,0.261234672,-1.67027082,0.04045893,0.012262765,0.007245609,0.018088746,-0.618140753,-0.893090263,-0.404938168,0.039929075,0.008018251,0.016076967,0.007161503,-2.396194943,-1.004052635,-2.412926935,-5.08e-06,66.04925711,-4.632398577,-0.043461505,0.087,0.804270463,0.166666667,-0.258127018,-0.12744887,0.232821698,0.217382479,0.054016191,1.938583813,0.17925,0.244,0.050490026,-0.466030858,0.123114,5.642016159,0.201331015,0.038572905,0.717642594,0.615433838,0.012396811,3
0.4235,1,1,0.185245902,-77.86750907,0.189677301,0.057929968,0.353564513,0,1368.709604,1353.867215,0.094501718,0.183848797,0.264604811,0.378006873,0.639175258,0.055529895,0.002271173,0.016827625,0.019146375,-0.127071296,-1.510199685,-2.544343166,0.047146635,0.017109108,0.027590041,0.028887993,-2.143043767,-0.182533888,-1.425619657,0.045509959,0.007613517,0.02316288,0.014418498,2.310601279,0.948400423,-0.062200119,3.29e-06,25.89049066,-4.510862295,-0.04255108,0.0765,0.840983607,-0.1,-0.260246584,-0.129290237,0.132846308,0.230811388,0.071395167,1.776052703,0.154,0.188,0.029779685,-0.614913825,0.123114,6.687978797,0.191942061,0.082700671,0.780280403,0.650757214,0.033340686,3
